t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-17T18:56:00Z,b,TSLA,235.34,235.57,235.33,235.465,1516,20,235.408978,out,no_action,27678.31,,-0.0840000000000316,-0.10083333333329847
2023-11-17T18:57:00Z,b,TSLA,235.55,235.64,235.53,235.59,525,6,235.568095,out,no_action,27678.31,,5.684341886080802e-14,-0.06041666666666856
2023-11-17T18:58:00Z,b,TSLA,235.715,235.715,235.71,235.71,422,11,235.706896,out,no_action,27678.31,,0.05899999999996908,-0.04791666666667993
2023-11-17T18:59:00Z,b,TSLA,235.95,235.95,235.865,235.865,550,14,235.915182,out,no_action,27678.31,,0.10999999999998522,-0.014999999999986358
2023-11-17T19:00:00Z,b,TSLA,235.87,235.87,235.75,235.75,645,12,235.809752,out,no_action,27678.31,,0.14200000000002433,-0.01666666666667993
2023-11-17T19:01:00Z,b,TSLA,235.89,235.905,235.83,235.83,742,12,235.882183,out,,,,0.10999999999998522,-0.009583333333353039
2023-11-17T19:02:00Z,b,TSLA,235.81,236.01,235.81,236.01,774,16,235.943204,out,no_action,13839.81,,0.05200000000004934,-0.024999999999977263
2023-11-17T19:03:00Z,b,TSLA,236.04,236.04,236.04,236.04,116,4,236.031078,long,buy_next_long_position,13839.81,,0.06499999999994088,0.023333333333312112
2023-11-17T19:04:00Z,b,TSLA,236.12,236.12,236.12,236.12,419,13,236.084558,long,,,,0.034000000000020236,0.047500000000042064
2023-11-17T19:05:00Z,b,TSLA,236.06,236.06,235.74,235.74,1020,17,235.892363,long,no_action,-4.04,,0.038000000000010914,0.05333333333331325
2023-11-17T19:06:00Z,b,TSLA,235.88,235.95,235.88,235.94,1160,14,235.899241,out,sell_previous_long_position,-4.04,,-0.0020000000000379714,0.040000000000020464
2023-11-17T19:07:00Z,b,TSLA,235.83,235.86,235.83,235.84,437,5,235.84135,out,no_action,13824.04,,0.004000000000047521,0.0558333333333394
2023-11-17T19:08:00Z,b,TSLA,235.61,235.61,235.595,235.595,298,9,235.60547,out,no_action,13824.04,,-0.08600000000001273,0.022499999999951115
2023-11-17T19:10:00Z,b,TSLA,235.57,235.57,235.22,235.22,577,8,235.436534,out,no_action,27678.03,,-0.10999999999998522,0.0016666666666651508
2023-11-17T19:11:00Z,b,TSLA,235.13,235.13,234.78,234.78,1069,17,234.976062,out,no_action,13836.94,,-0.18600000000003547,-0.04874999999995566
2023-11-17T19:12:00Z,b,TSLA,234.69,234.88,234.64,234.88,1051,27,234.75481,out,no_action,27671.28,,-0.23799999999999955,-0.10500000000001819
2023-11-17T19:13:00Z,b,TSLA,234.83,234.98,234.83,234.9,1815,21,234.939019,out,no_action,27671.28,,-0.19999999999998863,-0.08666666666667311
2023-11-17T19:14:00Z,b,TSLA,234.83,234.95,234.82,234.95,1426,27,234.900568,out,no_action,27671.28,,-0.1560000000000059,-0.08833333333333826
2023-11-17T19:15:00Z,b,TSLA,235.02,235.055,235.02,235.055,425,11,235.026094,out,no_action,27671.28,,-0.10999999999998522,-0.0658333333333303
2023-11-17T19:16:00Z,b,TSLA,235.06,235.06,234.99,234.99,942,14,235.046651,out,no_action,27671.28,,-0.013999999999981583,-0.08166666666664923
2023-11-17T19:17:00Z,b,TSLA,235.015,235.015,234.75,234.75,726,12,234.898636,out,no_action,27671.28,,0.06499999999999773,-0.09208333333339169
2023-11-17T19:18:00Z,b,TSLA,234.82,234.84,234.82,234.84,704,12,234.817244,out,no_action,27671.28,,-0.0020000000000095497,-0.1033333333332962
2023-11-17T19:19:00Z,b,TSLA,234.53,234.54,234.38,234.38,1404,15,234.460335,out,no_action,27671.28,,-0.060000000000030695,-0.11250000000001137
2023-11-17T19:20:00Z,b,TSLA,234.34,234.6,234.33,234.6,549,14,234.474772,out,no_action,27671.28,,-0.13599999999996726,-0.12416666666666742
2023-11-17T19:21:00Z,b,TSLA,234.69,234.83,234.69,234.83,924,16,234.790455,out,no_action,27671.28,,-0.07400000000001228,-0.07666666666665378
