t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-17T18:20:00Z,b,AAPL,189.37,189.37,189.365,189.365,252,7,189.365952,long,no_action,-13863.87,,0.01500000000001478,0.01833333333331666
2023-11-17T18:21:00Z,b,AAPL,189.365,189.365,189.35,189.35,524,7,189.355286,out,sell_previous_long_position,13857.4,,0.007000000000005002,0.01458333333332007
2023-11-17T18:22:00Z,b,AAPL,189.35,189.41,189.35,189.41,1707,20,189.386942,out,no_action,20780.12,,0.006000000000000227,0.014166666666710626
2023-11-17T18:23:00Z,b,AAPL,189.43,189.5,189.43,189.5,562,9,189.468772,long,buy_next_long_position,20780.12,,0.019000000000005457,0.02416666666667311
2023-11-17T18:24:00Z,b,AAPL,189.52,189.59,189.52,189.59,1252,20,189.557109,long,no_action,6912.61,,0.03499999999999659,0.03083333333330529
2023-11-17T18:25:00Z,b,AAPL,189.56,189.565,189.55,189.565,639,13,189.555908,long,no_action,6912.61,,0.03799999999998249,0.02916666666666856
2023-11-17T18:26:00Z,b,AAPL,189.55,189.58,189.55,189.565,799,17,189.563436,long,no_action,6912.61,,0.03700000000003456,0.02583333333333826
2023-11-17T18:28:00Z,b,AAPL,189.54,189.54,189.48,189.49,686,13,189.498353,long,,,,0.03799999999998249,0.020416666666648098
2023-11-17T18:29:00Z,b,AAPL,189.48,189.48,189.47,189.47,290,11,189.471724,long,no_action,6912.61,,0.010000000000019327,0.012500000000017053
2023-11-17T18:30:00Z,b,AAPL,189.51,189.62,189.51,189.6,1477,22,189.564458,out,,,,-0.0020000000000095497,0.015833333333318933
2023-11-17T18:31:00Z,b,AAPL,189.6,189.655,189.6,189.655,510,6,189.627157,out,no_action,27709.18,,0.007999999999981355,0.022083333333370092
2023-11-17T18:32:00Z,b,AAPL,189.66,189.68,189.66,189.67,328,6,189.668506,long,,,,0.02199999999999136,0.026249999999976126
2023-11-17T18:33:00Z,b,AAPL,189.7,189.715,189.68,189.715,859,16,189.701781,long,no_action,13854.22,,0.031999999999982265,0.02749999999997499
2023-11-17T18:34:00Z,b,AAPL,189.72,189.72,189.68,189.7,2610,43,189.695511,long,no_action,1.88,,0.04800000000003024,0.02958333333333485
2023-11-17T18:35:00Z,b,AAPL,189.7,189.72,189.7,189.72,568,15,189.701963,long,no_action,13839.71,,0.03799999999998249,0.02916666666666856
2023-11-17T18:36:00Z,b,AAPL,189.64,189.66,189.6,189.6,4751,36,189.647265,out,sell_previous_long_position,1.41,,0.008000000000009777,0.017500000000012506
2023-11-17T18:37:00Z,b,AAPL,189.57,189.57,189.56,189.56,776,16,189.570135,out,no_action,27677.39,,-0.018000000000000682,0.004166666666662877
2023-11-17T18:38:00Z,b,AAPL,189.575,189.65,189.575,189.645,1372,14,189.621983,out,no_action,13837.5,,-0.025000000000005684,0.0012499999999988631
2023-11-17T18:39:00Z,b,AAPL,189.665,189.665,189.62,189.62,881,15,189.64693,out,no_action,27678.31,,-0.011000000000024102,0.009583333333324617
2023-11-17T18:40:00Z,b,AAPL,189.63,189.63,189.58,189.58,1287,18,189.600016,out,,,,-0.013999999999981583,0.007499999999993179
2023-11-17T18:41:00Z,b,AAPL,189.59,189.6,189.555,189.555,1407,20,189.591226,out,no_action,27678.31,,-0.009999999999990905,0.009166666666686751
2023-11-17T18:42:00Z,b,AAPL,189.56,189.59,189.52,189.59,939,18,189.551225,out,no_action,27678.31,,-0.0020000000000095497,0.004166666666691299
2023-11-17T18:43:00Z,b,AAPL,189.595,189.595,189.595,189.595,226,6,189.586195,out,no_action,27678.31,,0.004000000000019099,-0.00041666666672313113
2023-11-17T18:44:00Z,b,AAPL,189.5,189.5,189.5,189.5,504,6,189.500079,out,no_action,27678.31,,-0.03300000000001546,-0.013333333333321207
2023-11-17T18:45:00Z,b,AAPL,189.5,189.54,189.5,189.505,1103,21,189.516464,out,no_action,27678.31,,-0.02600000000001046,-0.01666666666665151
2023-11-17T18:46:00Z,b,AAPL,189.5,189.5,189.415,189.415,1148,18,189.448955,out,,,,-0.01799999999997226,-0.01833333333334508
2023-11-17T18:47:00Z,b,AAPL,189.43,189.48,189.42,189.48,1021,11,189.451136,out,no_action,27678.31,,-0.02600000000001046,-0.022499999999979536
2023-11-17T18:48:00Z,b,AAPL,189.46,189.47,189.46,189.47,640,6,189.460781,out,no_action,27678.31,,-0.026999999999986812,-0.014999999999986358
2023-11-17T18:49:00Z,b,AAPL,189.445,189.445,189.44,189.44,577,8,189.434073,out,,,,-0.01099999999999568,-0.010416666666685614
2023-11-17T18:50:00Z,b,AAPL,189.38,189.41,189.365,189.41,1915,25,189.396081,out,no_action,27678.31,,-0.02400000000000091,-0.01624999999998522
2023-11-17T18:51:00Z,b,AAPL,189.415,189.425,189.415,189.425,480,10,189.411781,out,,,,-0.01700000000002433,-0.020833333333342807
2023-11-17T18:52:00Z,b,AAPL,189.42,189.42,189.395,189.395,866,12,189.410953,out,no_action,27678.31,,-0.001999999999981128,-0.017499999999984084
2023-11-17T18:53:00Z,b,AAPL,189.385,189.385,189.36,189.37,465,9,189.377806,out,no_action,27678.31,,-0.01500000000001478,-0.01708333333337464
2023-11-17T18:54:00Z,b,AAPL,189.39,189.435,189.385,189.435,413,7,189.411985,out,,,,-0.01099999999999568,-0.01416666666662536
2023-11-17T18:55:00Z,b,AAPL,189.43,189.44,189.43,189.44,262,5,189.431641,out,no_action,27678.31,,0.009999999999990905,-0.013750000000015916
2023-11-17T18:56:00Z,b,AAPL,189.44,189.44,189.44,189.44,203,6,189.439901,out,,,,0.005000000000023874,-0.0049999999999954525
2023-11-17T18:57:00Z,b,AAPL,189.42,189.42,189.41,189.41,301,5,189.413439,out,no_action,27678.31,,-2.842170943040401e-14,-0.006666666666660603
2023-11-17T18:58:00Z,b,AAPL,189.425,189.485,189.425,189.485,599,10,189.460601,out,no_action,27678.31,,0.008000000000009777,-0.006250000000022737
2023-11-17T18:59:00Z,b,AAPL,189.485,189.555,189.485,189.53,999,14,189.529474,out,no_action,27678.31,,0.019000000000005457,0.004583333333329165
2023-11-17T19:00:00Z,b,AAPL,189.58,189.645,189.58,189.645,1902,23,189.614958,long,no_action,27678.31,,0.030000000000001137,0.009999999999990905
2023-11-17T19:01:00Z,b,AAPL,189.65,189.69,189.645,189.68,2814,35,189.674065,long,no_action,13839.81,,0.04200000000000159,0.01708333333337464
2023-11-17T19:02:00Z,b,AAPL,189.72,189.76,189.72,189.76,2354,30,189.742349,long,,,,0.060000000000002274,0.028333333333335986
2023-11-17T19:03:00Z,b,AAPL,189.76,189.79,189.755,189.79,1625,21,189.767114,long,no_action,13839.81,,0.06699999999997885,0.028749999999973852
2023-11-17T19:04:00Z,b,AAPL,189.79,189.8,189.785,189.79,1111,15,189.791242,long,no_action,-4.04,,0.06100000000000705,0.030833333333333712
2023-11-17T19:05:00Z,b,AAPL,189.79,189.82,189.79,189.82,630,13,189.805492,long,no_action,-4.04,,0.04200000000003001,0.03375000000002615
2023-11-17T19:06:00Z,b,AAPL,189.795,189.85,189.795,189.84,1353,26,189.824915,long,no_action,13824.04,,0.02899999999996794,0.033749999999969305
2023-11-17T19:07:00Z,b,AAPL,189.87,189.9,189.86,189.9,1154,19,189.879627,long,no_action,13824.04,,0.030000000000001137,0.03666666666666174
2023-11-17T19:08:00Z,b,AAPL,189.87,189.87,189.75,189.75,1753,29,189.816854,long,,,,0.02200000000001978,0.035833333333329165
2023-11-17T19:09:00Z,b,AAPL,189.75,189.89,189.75,189.885,1105,14,189.814633,out,sell_previous_long_position,13824.04,,-0.008000000000009777,0.02750000000000341
2023-11-17T19:10:00Z,b,AAPL,189.89,189.89,189.81,189.81,1396,29,189.869731,long,buy_next_long_position,27678.03,,0.01999999999998181,0.03875000000005002
2023-11-17T19:11:00Z,b,AAPL,189.835,189.835,189.835,189.835,106,2,189.831887,out,sell_previous_long_position,13836.94,,0.008000000000038199,0.02916666666664014
2023-11-17T19:12:00Z,b,AAPL,189.75,189.78,189.74,189.76,1233,18,189.755434,out,no_action,27671.28,,-0.02400000000000091,0.014166666666682204
2023-11-17T19:13:00Z,b,AAPL,189.75,189.82,189.74,189.77,1434,18,189.774895,out,no_action,27671.28,,-0.02400000000000091,0.008333333333325754
2023-11-17T19:14:00Z,b,AAPL,189.77,189.78,189.76,189.76,452,11,189.770365,out,no_action,27671.28,,0.003999999999990678,0.004166666666634455
2023-11-17T19:15:00Z,b,AAPL,189.76,189.84,189.76,189.84,890,14,189.812837,out,no_action,27671.28,,-0.02600000000001046,0.0
2023-11-17T19:16:00Z,b,AAPL,189.825,189.85,189.81,189.81,1297,20,189.830794,out,no_action,27671.28,,-0.001999999999981128,0.0029166666666924357
2023-11-17T19:17:00Z,b,AAPL,189.84,189.89,189.835,189.87,1862,33,189.871638,out,no_action,27671.28,,0.01799999999997226,0.004166666666662877
2023-11-17T19:18:00Z,b,AAPL,189.88,189.89,189.84,189.89,764,13,189.873475,out,no_action,27671.28,,0.02600000000001046,0.007083333333326891
2023-11-17T19:19:00Z,b,AAPL,189.835,189.835,189.82,189.82,630,13,189.823603,out,no_action,27671.28,,0.01300000000000523,-0.002916666666664014
2023-11-17T19:20:00Z,b,AAPL,189.82,189.82,189.79,189.79,1274,18,189.809203,out,no_action,27671.28,,0.012000000000000455,-0.004166666666634455
2023-11-17T19:21:00Z,b,AAPL,189.76,189.76,189.75,189.75,1586,19,189.756781,out,no_action,27671.28,,-0.01300000000000523,0.000833333333275732
