t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-16T15:37:00Z,b,TSLA,236.405,236.65,236.12,236.12,2283,28,236.380821,out,no_action,27686.97,,-0.19799999999997908,-0.06541666666663559
2023-11-16T15:38:00Z,b,TSLA,235.93,236.23,235.88,236.08,1900,30,236.025726,out,no_action,27686.97,,-0.23900000000003274,-0.1391666666666822
2023-11-16T15:39:00Z,b,TSLA,235.77,235.8,235.61,235.715,4085,32,235.730693,out,no_action,27686.97,,-0.2709999999999866,-0.1420833333333178
2023-11-16T15:40:00Z,b,TSLA,235.805,235.805,235.67,235.67,1287,22,235.728213,out,no_action,27686.97,,-0.16399999999998727,-0.13541666666662877
2023-11-16T15:41:00Z,b,TSLA,235.51,235.51,234.88,234.88,2025,47,235.184998,out,no_action,27686.97,,-0.1799999999999784,-0.19833333333338032
2023-11-16T15:42:00Z,b,TSLA,234.75,235.29,234.6,235.195,7613,107,234.971205,out,no_action,27686.97,,-0.33099999999998886,-0.20458333333334622
2023-11-16T15:43:00Z,b,TSLA,235.3,235.54,235.25,235.25,1519,24,235.360573,out,no_action,27686.97,,-0.1260000000000332,-0.13249999999996476
2023-11-16T15:44:00Z,b,TSLA,235.555,235.715,235.4,235.45,2425,27,235.571233,out,no_action,27686.97,,-0.042999999999977945,-0.15333333333333599
2023-11-16T15:45:00Z,b,TSLA,235.55,235.55,235.55,235.55,286,6,235.668531,out,no_action,27686.97,,-0.051000000000016144,-0.13124999999999432
2023-11-16T15:46:00Z,b,TSLA,235.81,235.81,235.38,235.63,2704,23,235.593436,out,no_action,27686.97,,0.05999999999997385,-0.10958333333334735
2023-11-16T15:47:00Z,b,TSLA,235.68,236.12,235.68,235.87,1974,28,235.881981,out,no_action,27686.97,,0.18600000000003547,-0.0787499999999568
2023-11-16T15:48:00Z,b,TSLA,235.96,236.13,235.96,236.13,1678,11,236.031871,,no_action,27686.97,,0.132000000000005,-0.03750000000002274
2023-11-16T15:49:00Z,b,TSLA,236.07,236.18,235.68,235.68,2091,21,235.982721,out,,27686.97,,0.10299999999998022,-0.0279166666666697
2023-11-16T15:50:00Z,b,TSLA,235.69,235.83,235.16,235.16,1874,29,235.613122,,no_action,27686.97,,0.02800000000002001,-0.01999999999998181
2023-11-16T15:51:00Z,b,TSLA,235.2,235.2,234.56,234.69,2900,50,234.781209,,,27686.97,,-0.12199999999998568,-0.04750000000001364
2023-11-16T15:52:00Z,b,TSLA,234.84,235.04,234.35,234.58,3132,46,234.76064,out,,27686.97,,-0.1680000000000348,-0.0804166666666788
2023-11-16T15:53:00Z,b,TSLA,234.525,234.57,234.36,234.37,1712,21,234.50031,out,no_action,27686.97,,-0.2869999999999777,-0.08208333333331552
2023-11-16T15:54:00Z,b,TSLA,234.59,234.71,234.56,234.64,2000,22,234.637693,out,no_action,27686.97,,-0.2960000000000207,-0.013333333333321207
2023-11-16T15:55:00Z,b,TSLA,234.66,234.97,234.64,234.8,1954,25,234.784724,out,no_action,27686.97,,-0.20599999999998886,-0.05333333333337009
2023-11-16T15:56:00Z,b,TSLA,234.795,234.905,234.455,234.715,3008,29,234.717836,out,no_action,27686.97,,-0.08099999999998886,-0.06333333333330415
2023-11-16T15:57:00Z,b,TSLA,234.805,235.05,234.805,235.045,1618,14,234.939481,out,no_action,27686.97,,-0.007000000000005002,-0.062083333333362134
2023-11-16T15:58:00Z,b,TSLA,235.175,235.29,235.15,235.225,4243,31,235.222349,out,no_action,27686.97,,0.12999999999999545,-0.05291666666664696
2023-11-16T15:59:00Z,b,TSLA,235.15,235.44,235.15,235.29,821,17,235.286504,out,no_action,27686.97,,0.11199999999999477,-0.04416666666668334
2023-11-16T16:00:00Z,b,TSLA,235.39,235.44,234.99,235.01,1255,31,235.244199,out,no_action,27686.97,,0.146000000000015,-0.04749999999998522
2023-11-16T16:01:00Z,b,TSLA,235.435,235.495,235.33,235.39,2393,19,235.448581,out,no_action,27686.97,,0.12799999999995748,-0.05291666666667538
2023-11-16T16:02:00Z,b,TSLA,235.385,235.67,235.385,235.625,1044,17,235.533338,out,no_action,27686.97,,0.11600000000004229,-0.025416666666700394
2023-11-16T16:03:00Z,b,TSLA,235.53,235.73,235.53,235.73,1521,18,235.666529,long,buy_next_long_position,27686.97,,0.07099999999999795,0.027500000000031832
2023-11-16T16:04:00Z,b,TSLA,235.75,236.19,235.75,236.165,2099,30,235.987747,long,no_action,27686.97,,0.11999999999997613,0.0758333333333212
2023-11-16T16:05:00Z,b,TSLA,236.07,236.425,236.07,236.38,1984,30,236.216096,long,no_action,27686.97,,0.1360000000000241,0.12874999999996817
2023-11-16T16:06:00Z,b,TSLA,236.46,236.54,236.34,236.35,1602,28,236.428371,long,no_action,27686.97,,0.20499999999998408,0.1558333333333337
2023-11-16T16:07:00Z,b,TSLA,236.25,236.42,236.25,236.42,831,12,236.354242,long,no_action,27686.97,,0.17300000000000182,0.1325000000000216
2023-11-16T16:08:00Z,b,TSLA,236.445,236.82,236.445,236.565,1660,19,236.585783,long,no_action,27686.97,,0.18300000000002115,0.13749999999998863
2023-11-16T16:09:00Z,b,TSLA,236.655,236.76,236.595,236.76,2451,28,236.674361,long,no_action,27686.97,,0.1810000000000116,0.15416666666669698
2023-11-16T16:10:00Z,b,TSLA,236.78,236.79,236.595,236.595,1610,26,236.686186,long,no_action,27686.97,,0.14199999999993906,0.13374999999996362
2023-11-16T16:11:00Z,b,TSLA,236.6,236.89,236.6,236.85,1508,12,236.69069,long,no_action,27686.97,,0.02800000000002001,0.12083333333336554
2023-11-16T16:12:00Z,b,TSLA,236.75,236.82,236.58,236.58,1188,16,236.66234,long,no_action,27686.97,,0.10000000000002274,0.11333333333331552
2023-11-16T16:13:00Z,b,TSLA,236.57,236.81,236.41,236.81,3137,17,236.459385,long,no_action,27686.97,,0.024999999999977263,0.09458333333333258
2023-11-16T16:14:00Z,b,TSLA,236.76,236.975,236.705,236.815,7644,62,236.850882,long,no_action,27686.97,,0.021000000000015007,0.11458333333334281
2023-11-16T16:15:00Z,b,TSLA,236.83,237.055,236.465,236.465,9961,107,236.806369,out,sell_previous_long_position,27686.97,,0.009999999999990905,0.10833333333334849
2023-11-16T16:16:00Z,b,TSLA,236.415,236.655,236.415,236.5,4820,38,236.505149,out,no_action,27686.97,,-0.03699999999997772,0.05541666666667311
2023-11-16T16:17:00Z,b,TSLA,236.63,236.63,236.48,236.6,726,10,236.543182,out,no_action,27686.97,,-0.02400000000002933,0.04666666666668107
2023-11-16T16:18:00Z,b,TSLA,236.65,237.12,236.64,237.12,1709,24,236.924312,long,buy_next_long_position,27686.97,,0.016000000000019554,0.015833333333318933
2023-11-16T16:19:00Z,b,TSLA,236.89,236.91,236.89,236.9,1261,25,236.913243,long,no_action,27686.97,,0.025999999999982037,0.05333333333334167
2023-11-16T16:20:00Z,b,TSLA,237.015,237.015,237.015,237.015,250,6,236.9476,long,no_action,27686.97,,0.03699999999997772,0.04749999999998522
2023-11-16T16:21:00Z,b,TSLA,236.895,236.91,236.895,236.91,239,5,236.9059,long,no_action,27686.97,,0.09600000000000364,0.01999999999998181
2023-11-16T16:22:00Z,b,TSLA,237.085,237.085,236.53,236.53,1307,27,236.799258,long,no_action,27686.97,,0.09100000000003661,0.025416666666700394
2023-11-16T16:23:00Z,b,TSLA,236.49,236.595,236.32,236.455,4948,42,236.446941,out,sell_previous_long_position,27686.97,,-0.03200000000001069,-0.009166666666686751
2023-11-16T16:24:00Z,b,TSLA,236.325,236.325,236.11,236.11,1185,13,236.157688,out,no_action,27686.97,,-0.11299999999999955,-0.035416666666634455
2023-11-16T16:25:00Z,b,TSLA,235.99,236.3,235.98,236.185,1333,20,236.135814,out,no_action,27686.97,,-0.20499999999998408,-0.04833333333337464
2023-11-16T16:26:00Z,b,TSLA,236.17,236.245,236.095,236.245,1624,16,236.163812,out,no_action,27686.97,,-0.14500000000003865,-0.04916666666665037
2023-11-16T16:27:00Z,b,TSLA,236.36,236.36,236.01,236.02,1486,15,236.092342,out,no_action,27686.97,,-0.1449999999999818,-0.03916666666668789
