t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,c_small_ind_col,c_big_ind_col
2023-11-14T16:55:00Z,b,AAPL,186.815,186.815,186.79,186.8,1906,16,186.80132,out,no_action,27688.08,,0.015999999999991132,0.003333333333387145
2023-11-14T16:56:00Z,b,AAPL,186.8,186.8,186.74,186.76,10371,51,186.766698,out,no_action,27688.08,,0.02400000000000091,-0.00041666666672313113
2023-11-14T16:57:00Z,b,AAPL,186.76,186.78,186.63,186.69,5379,52,186.684486,out,no_action,27688.08,,-0.009999999999990905,-0.0049999999999954525
2023-11-14T16:58:00Z,b,AAPL,186.675,186.7,186.63,186.69,3558,34,186.662641,out,no_action,27688.08,,-0.01500000000001478,-0.0033333333333303017
2023-11-14T16:59:00Z,b,AAPL,186.64,186.71,186.64,186.66,6821,72,186.675167,out,no_action,27688.08,,-0.03000000000002956,-0.0024999999999693046
2023-11-14T17:00:00Z,b,AAPL,186.655,186.68,186.63,186.66,4199,57,186.651906,out,no_action,27688.08,,-0.027999999999963165,-0.0070833333333837345
2023-11-14T17:01:00Z,b,AAPL,186.68,186.84,186.68,186.84,6099,64,186.782107,out,no_action,27688.08,,0.015999999999991132,0.0070833333333837345
2023-11-14T17:02:00Z,b,AAPL,186.82,186.91,186.81,186.865,13398,62,186.879238,long,buy_next_long_position,27688.08,,0.03499999999999659,0.012083333333322344
2023-11-14T17:03:00Z,b,AAPL,186.87,186.96,186.87,186.95,4129,33,186.92889,long,no_action,-0.74,,0.05200000000002092,0.02583333333333826
2023-11-14T17:04:00Z,b,AAPL,186.955,186.985,186.915,186.915,5039,37,186.953407,long,no_action,-0.74,,0.05099999999998772,0.014583333333291648
2023-11-14T17:05:00Z,b,AAPL,186.86,186.92,186.83,186.915,2914,31,186.8617,long,no_action,-0.74,,0.05099999999998772,0.012500000000017053
2023-11-14T17:06:00Z,b,AAPL,186.9,186.91,186.87,186.91,3839,24,186.882769,out,sell_previous_long_position,-0.74,,0.014000000000010004,0.008333333333325754
2023-11-14T17:07:00Z,b,AAPL,186.85,186.86,186.69,186.8,13592,127,186.776988,out,no_action,27684.69,,-0.01300000000000523,0.0
2023-11-14T17:08:00Z,b,AAPL,186.79,186.94,186.79,186.94,5102,55,186.848322,out,no_action,27684.69,,-0.001999999999981128,0.01500000000001478
2023-11-14T17:09:00Z,b,AAPL,186.99,187.02,186.97,186.995,3840,38,186.99418,long,buy_next_long_position,27684.69,,0.015999999999991132,0.025416666666671972
2023-11-14T17:10:00Z,b,AAPL,187.01,187.01,186.92,186.97,3719,40,186.976569,out,sell_previous_long_position,-0.74,stop_loss_long,0.01099999999999568,0.023333333333340533
2023-11-14T17:11:00Z,b,AAPL,186.95,186.98,186.925,186.97,1024,13,186.952588,long,buy_next_long_position,27678.77,,0.012000000000000455,0.02583333333333826
2023-11-14T17:12:00Z,b,AAPL,186.965,187.0,186.965,187.0,910,12,186.976308,long,no_action,0.0,,0.03999999999999204,0.028333333333335986
2023-11-14T17:13:00Z,b,AAPL,187.04,187.05,187.01,187.045,2895,42,187.035095,long,no_action,0.0,,0.021000000000015007,0.017083333333317796
2023-11-14T17:14:00Z,b,AAPL,187.045,187.13,187.04,187.12,3594,34,187.088523,long,no_action,0.0,,0.025000000000005684,0.021249999999980673
2023-11-14T17:15:00Z,b,AAPL,187.15,187.15,187.09,187.12,3538,22,187.113889,long,no_action,0.0,,0.029999999999972715,0.014166666666682204
2023-11-14T17:16:00Z,b,AAPL,187.12,187.13,187.09,187.11,5930,37,187.107915,long,no_action,0.0,,0.02800000000002001,0.016250000000013642
2023-11-14T17:17:00Z,b,AAPL,187.11,187.125,187.095,187.115,1586,23,187.107828,long,no_action,0.0,,0.022999999999996135,0.01666666666667993
2023-11-14T17:18:00Z,b,AAPL,187.125,187.17,187.125,187.17,1303,18,187.146546,long,no_action,0.0,,0.025000000000005684,0.02166666666664696
2023-11-14T17:19:00Z,b,AAPL,187.18,187.195,187.16,187.16,1100,11,187.178182,out,sell_previous_long_position,0.0,,0.008000000000009777,0.030000000000001137
2023-11-14T17:20:00Z,b,AAPL,187.15,187.2,187.135,187.195,1771,22,187.178492,long,buy_next_long_position,27706.9,,0.014999999999986358,0.021249999999980673
2023-11-14T17:21:00Z,b,AAPL,187.18,187.18,187.045,187.045,2141,21,187.110063,out,sell_previous_long_position,-3.64,,-0.01300000000000523,0.004166666666691299
2023-11-14T17:22:00Z,b,AAPL,187.06,187.08,187.035,187.035,2060,20,187.066403,out,no_action,27680.33,,-0.016000000000019554,0.00541666666666174
2023-11-14T17:23:00Z,b,AAPL,187.05,187.05,186.965,187.01,2395,15,187.008758,out,no_action,27680.33,,-0.031999999999982265,0.0033333333333303017
2023-11-14T17:24:00Z,b,AAPL,186.99,187.04,186.98,187.04,4008,50,187.007176,out,no_action,27680.33,,-0.02400000000000091,0.0033333333333303017
2023-11-14T17:25:00Z,b,AAPL,187.05,187.15,187.05,187.15,4304,54,187.084243,out,no_action,27680.33,,-0.009000000000014552,0.008749999999992042
2023-11-14T17:26:00Z,b,AAPL,187.15,187.16,187.15,187.16,2180,19,187.15758,out,no_action,27680.33,,0.023000000000024556,0.0033333333333303017
2023-11-14T17:27:00Z,b,AAPL,187.15,187.15,187.15,187.15,200,3,187.1475,out,no_action,27680.33,,0.022999999999996135,0.002500000000026148
2023-11-14T17:28:00Z,b,AAPL,187.09,187.12,187.07,187.07,1161,17,187.104074,out,no_action,27680.33,,0.011999999999972033,-0.0033333333333303017
2023-11-14T17:29:00Z,b,AAPL,187.05,187.05,187.05,187.05,100,1,187.05,out,no_action,27680.33,,0.0020000000000379714,-0.005416666666718584
2023-11-14T17:31:00Z,b,AAPL,187.08,187.11,187.08,187.11,782,13,187.099661,out,no_action,27680.33,,-0.008000000000009777,-0.004999999999938609
2023-11-14T17:32:00Z,b,AAPL,187.15,187.15,187.13,187.145,721,11,187.142871,out,no_action,27680.33,,-0.0030000000000143245,-0.0012500000000272848
2023-11-14T17:33:00Z,b,AAPL,187.16,187.22,187.155,187.21,666,10,187.176096,out,no_action,27680.33,,0.012000000000028876,0.0012500000000272848
2023-11-14T17:34:00Z,b,AAPL,187.215,187.26,187.19,187.26,1365,19,187.240879,long,buy_next_long_position,27680.33,,0.038000000000010914,0.017916666666678793
2023-11-14T17:35:00Z,b,AAPL,187.245,187.3,187.245,187.25,2495,25,187.273725,out,sell_previous_long_position,1.51,stop_loss_long,0.03999999999996362,0.017916666666678793
2023-11-14T17:36:00Z,b,AAPL,187.245,187.245,187.225,187.225,2975,23,187.234356,long,buy_next_long_position,27680.36,,0.023000000000024556,0.01791666666662195
2023-11-14T17:37:00Z,b,AAPL,187.205,187.205,187.16,187.205,2570,20,187.196936,out,sell_previous_long_position,0.95,stop_loss_long,0.012000000000000455,0.013750000000015916
2023-11-14T17:38:00Z,b,AAPL,187.205,187.28,187.205,187.26,1663,25,187.244823,out,no_action,27677.61,,0.009999999999990905,0.009166666666629908
2023-11-14T17:39:00Z,b,AAPL,187.23,187.33,187.23,187.33,1268,18,187.288797,long,buy_next_long_position,27677.61,,0.013999999999981583,0.014166666666710626
2023-11-14T17:40:00Z,b,AAPL,187.33,187.33,187.33,187.33,468,12,187.323558,long,no_action,0.0,,0.016000000000019554,0.014999999999986358
2023-11-14T17:41:00Z,b,AAPL,187.255,187.315,187.255,187.315,969,10,187.277864,long,sell_previous_long_position,0.0,stop_loss_long,0.018000000000000682,0.020416666666648098
