t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-16T15:58:00Z,b,AAPL,189.35,189.42,189.33,189.36,2162,31,189.379288,out,no_action,27686.97,,-0.003999999999990678,-0.016666666666708352
2023-11-16T15:59:00Z,b,AAPL,189.36,189.44,189.35,189.44,1471,21,189.377797,out,no_action,27686.97,,-0.030000000000001137,-0.024166666666644687
2023-11-16T16:00:00Z,b,AAPL,189.43,189.46,189.41,189.42,2340,30,189.429536,out,no_action,27686.97,,0.03599999999997294,-0.02874999999994543
2023-11-16T16:01:00Z,b,AAPL,189.44,189.44,189.35,189.35,1532,22,189.42002,out,no_action,27686.97,,0.058000000000021146,-0.02583333333336668
2023-11-16T16:02:00Z,b,AAPL,189.39,189.39,189.305,189.32,1405,14,189.361181,out,no_action,27686.97,,0.054000000000002046,-0.023333333333312112
2023-11-16T16:03:00Z,b,AAPL,189.3,189.48,189.3,189.43,4177,48,189.396197,,no_action,27686.97,,-0.010000000000019327,-0.032500000000027285
2023-11-16T16:04:00Z,b,AAPL,189.48,189.54,189.45,189.47,3568,43,189.491085,,,27686.97,,0.02400000000000091,0.0008333333333325754
2023-11-16T16:05:00Z,b,AAPL,189.35,189.4,189.325,189.35,1339,22,189.353996,,,27686.97,,-0.015999999999991132,-0.0016666666666935726
2023-11-16T16:06:00Z,b,AAPL,189.35,189.45,189.31,189.45,1195,29,189.388728,,,27686.97,,-0.018000000000029104,-0.013333333333292785
2023-11-16T16:07:00Z,b,AAPL,189.5,189.56,189.5,189.535,1168,16,189.519709,,buy_next_long_position,27686.97,,0.022000000000048203,0.020833333333342807
2023-11-16T16:08:00Z,b,AAPL,189.52,189.525,189.43,189.43,2415,30,189.485979,,buy_next_long_position,27686.97,,0.04399999999998272,0.030833333333333712
2023-11-16T16:09:00Z,b,AAPL,189.365,189.395,189.245,189.31,2057,26,189.293826,,,27686.97,,-0.022999999999996135,0.020416666666648098
2023-11-16T16:10:00Z,b,AAPL,189.38,189.38,189.21,189.29,2923,43,189.281324,,,27686.97,,0.006000000000000227,0.002500000000026148
2023-11-16T16:11:00Z,b,AAPL,189.29,189.33,189.16,189.16,1909,33,189.27423,,,27686.97,,-0.012000000000000455,-0.00583333333335645
2023-11-16T16:12:00Z,b,AAPL,189.19,189.26,189.15,189.16,4393,54,189.207356,,,27686.97,,-0.0619999999999834,-0.020000000000010232
2023-11-16T16:13:00Z,b,AAPL,189.17,189.28,189.11,189.25,1850,33,189.182335,,,27686.97,,-0.0700000000000216,-0.022499999999979536
2023-11-16T16:14:00Z,b,AAPL,189.265,189.42,189.265,189.38,1910,29,189.364068,,,27686.97,,-0.020000000000010232,-0.010416666666685614
2023-11-16T16:15:00Z,b,AAPL,189.36,189.44,189.255,189.255,1791,33,189.353322,out,,27686.97,,-0.003999999999990678,0.005000000000023874
2023-11-16T16:16:00Z,b,AAPL,189.17,189.175,189.015,189.02,8956,82,189.094066,out,no_action,27686.97,,-0.02400000000000091,-0.02583333333336668
2023-11-16T16:17:00Z,b,AAPL,188.985,189.025,188.905,188.995,4919,65,188.975351,out,no_action,27686.97,,-0.04099999999999682,-0.030416666666639003
2023-11-16T16:18:00Z,b,AAPL,189.07,189.16,189.0,189.16,3427,45,189.090325,,no_action,27686.97,,-0.020000000000010232,-0.023333333333368955
2023-11-16T16:19:00Z,b,AAPL,189.13,189.14,189.05,189.14,2673,29,189.113636,,,27686.97,,-0.027000000000015234,-0.03083333333330529
2023-11-16T16:20:00Z,b,AAPL,189.15,189.19,189.145,189.175,2812,27,189.161615,,,27686.97,,-0.04199999999997317,-0.030833333333362134
2023-11-16T16:21:00Z,b,AAPL,189.145,189.145,189.02,189.05,2908,52,189.077338,,,27686.97,,-0.0049999999999954525,-0.018333333333288238
2023-11-16T16:22:00Z,b,AAPL,189.05,189.13,188.95,188.97,2812,61,189.05369,,,27686.97,,0.01300000000000523,-0.027500000000031832
2023-11-16T16:23:00Z,b,AAPL,188.97,189.0,188.94,188.99,2551,34,188.973947,out,,27686.97,,-0.020000000000010232,-0.026666666666642413
2023-11-16T16:24:00Z,b,AAPL,188.98,189.01,188.81,188.85,3539,44,188.914544,out,no_action,27686.97,,-0.029999999999972715,-0.017500000000040927
2023-11-16T16:25:00Z,b,AAPL,188.92,188.96,188.88,188.93,2700,38,188.9256,out,no_action,27686.97,,-0.04600000000004911,-0.020833333333342807
2023-11-16T16:26:00Z,b,AAPL,188.97,188.98,188.89,188.905,2556,29,188.927293,out,no_action,27686.97,,-0.03499999999996817,-0.024583333333282553
2023-11-16T16:27:00Z,b,AAPL,188.9,189.03,188.9,189.03,3187,41,188.960897,out,no_action,27686.97,,-0.03000000000002956,-0.03833333333335531
