t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-17T16:03:00Z,b,TSLA,234.84,234.84,234.72,234.785,1593,32,234.767018,long,buy_next_long_position,27738.65,,0.0549999999999784,0.12958333333330074
2023-11-17T16:04:00Z,b,TSLA,234.68,234.68,234.23,234.26,783,25,234.439879,out,sell_previous_long_position,20805.38,,-0.038000000000010914,0.13416666666671517
2023-11-17T16:05:00Z,b,TSLA,234.16,234.16,233.56,233.66,2442,38,233.794392,out,no_action,27721.84,,-0.07599999999996498,0.03333333333330302
2023-11-17T16:06:00Z,b,TSLA,233.66,233.815,233.54,233.815,2389,28,233.686216,out,no_action,27721.84,,-0.3160000000000309,-0.046666666666652645
2023-11-17T16:07:00Z,b,TSLA,233.77,233.975,233.735,233.95,2096,34,233.839034,out,no_action,27721.84,,-0.24599999999995248,-0.06458333333333144
2023-11-17T16:08:00Z,b,TSLA,233.955,233.955,233.78,233.935,1182,16,233.910533,out,no_action,27721.84,,-0.17700000000004934,-0.04375000000001705
2023-11-17T16:09:00Z,b,TSLA,234.29,234.56,234.29,234.56,776,14,234.399201,out,no_action,27721.84,,-0.07799999999997453,-0.017916666666678793
2023-11-17T16:10:00Z,b,TSLA,234.73,234.84,234.73,234.84,315,8,234.793778,long,buy_next_long_position,27721.84,,0.1139999999999759,0.013749999999987494
2023-11-17T16:11:00Z,b,TSLA,234.71,234.725,234.635,234.635,615,13,234.682285,out,sell_previous_long_position,20794.92,,0.21000000000000796,-0.013333333333321207
2023-11-17T16:12:00Z,b,TSLA,234.715,235.11,234.69,235.05,1427,24,234.960067,long,buy_next_long_position,27720.3,,0.18900000000002137,0.014583333333348492
2023-11-17T16:13:00Z,b,TSLA,235.08,235.675,235.06,235.675,1753,24,235.488035,out,sell_previous_long_position,20788.45,,0.22499999999999432,-0.013333333333321207
2023-11-17T16:14:00Z,b,TSLA,235.725,235.8,235.61,235.8,1985,27,235.69096,long,buy_next_long_position,27737.39,,0.28700000000000614,0.06041666666666856
2023-11-17T16:15:00Z,b,TSLA,235.83,235.83,235.565,235.57,1528,48,235.65283,long,no_action,20802.06,,0.21999999999997044,0.08250000000001023
2023-11-17T16:16:00Z,b,TSLA,235.63,235.63,235.56,235.56,1193,20,235.603982,out,sell_previous_long_position,20802.06,stop_loss_long,0.18400000000002592,0.07916666666662309
2023-11-17T16:17:00Z,b,TSLA,235.48,235.48,235.48,235.48,271,8,235.425037,long,buy_next_long_position,27729.96,,0.15300000000002,0.11000000000001364
2023-11-17T16:18:00Z,b,TSLA,235.1,235.3,235.1,235.3,568,11,235.198046,out,sell_previous_long_position,20804.24,,0.003999999999933834,0.12000000000003297
2023-11-17T16:19:00Z,b,TSLA,235.52,235.84,235.52,235.84,572,15,235.606573,out,no_action,27732.71,,-0.040999999999968395,0.1458333333333428
2023-11-17T16:20:00Z,b,TSLA,235.42,235.445,235.27,235.4,1760,19,235.410989,out,no_action,27732.71,,-0.08199999999999363,0.12208333333330756
2023-11-17T16:21:00Z,b,TSLA,235.51,235.59,235.12,235.12,1515,19,235.460086,out,no_action,27732.71,,-0.02400000000000091,0.10166666666665947
2023-11-17T16:22:00Z,b,TSLA,235.155,235.22,235.145,235.22,310,7,235.170097,out,no_action,27732.71,,-0.06500000000002615,0.03541666666666288
2023-11-17T16:23:00Z,b,TSLA,235.245,235.3,235.16,235.16,759,19,235.279875,out,,,,0.028999999999996362,0.04458333333337805
2023-11-17T16:24:00Z,b,TSLA,235.27,235.31,235.27,235.31,477,12,235.324486,out,no_action,27732.71,,-0.04999999999998295,0.04624999999998636
2023-11-17T16:25:00Z,b,TSLA,235.395,235.77,235.13,235.13,3345,46,235.526979,out,no_action,27732.71,,-0.0049999999999954525,0.026250000000004547
2023-11-17T16:26:00Z,b,TSLA,235.39,235.39,235.39,235.39,295,14,235.440186,out,,,,-0.02400000000000091,-0.0279166666666697
2023-11-17T16:27:00Z,b,TSLA,235.91,236.07,235.35,236.07,1861,32,235.77601,out,no_action,27732.71,,0.15100000000001046,0.00666666666660376
2023-11-17T16:28:00Z,b,TSLA,235.81,235.84,235.55,235.55,1375,24,235.743102,long,buy_next_long_position,27732.71,,0.11299999999999955,0.015000000000043201
2023-11-17T16:29:00Z,b,TSLA,235.73,235.9,235.64,235.64,874,16,235.722609,out,sell_previous_long_position,20797.47,stop_loss_long,0.09199999999998454,0.020833333333314386
2023-11-17T16:30:00Z,b,TSLA,235.74,235.74,235.61,235.61,438,14,235.782043,long,buy_next_long_position,27736.15,,0.0689999999999884,0.05333333333334167
2023-11-17T16:31:00Z,b,TSLA,236.07,236.22,236.06,236.15,2498,29,236.104319,long,no_action,20788.32,,0.1360000000000241,0.04583333333334849
2023-11-17T16:32:00Z,b,TSLA,236.245,236.245,235.84,235.84,592,11,235.97076,long,no_action,20788.32,,0.06700000000000728,0.06875000000002274
2023-11-17T16:33:00Z,b,TSLA,235.755,235.85,235.755,235.845,932,9,235.832672,out,sell_previous_long_position,20788.32,,-0.011000000000024102,0.020416666666648098
2023-11-17T16:34:00Z,b,TSLA,235.94,235.94,235.85,235.92,815,10,235.906196,long,buy_next_long_position,27731.73,,0.04200000000000159,0.06541666666666401
2023-11-17T16:35:00Z,b,TSLA,235.915,235.915,235.78,235.78,220,3,235.843182,out,sell_previous_long_position,11555.13,stop_loss_long,0.03499999999999659,0.0558333333333394
2023-11-17T16:36:00Z,b,TSLA,235.71,236.26,235.71,235.99,1266,23,236.06861,out,no_action,27720.58,,-0.0719999999999743,0.03666666666663332
2023-11-17T16:37:00Z,b,TSLA,235.64,235.64,235.435,235.435,382,8,235.495864,out,no_action,27720.58,,-0.12100000000000932,0.02041666666667652
2023-11-17T16:38:00Z,b,TSLA,235.44,235.6,235.28,235.6,833,19,235.422827,out,no_action,27720.58,,-0.0630000000000166,0.004166666666691299
2023-11-17T16:39:00Z,b,TSLA,236.0,236.0,235.89,235.89,391,8,235.91179,out,no_action,27720.58,,0.012000000000000455,0.0075000000000216005
2023-11-17T16:40:00Z,b,TSLA,235.82,235.82,235.35,235.44,1256,14,235.59285,out,,,,-0.019000000000005457,0.0008333333333041537
2023-11-17T16:41:00Z,b,TSLA,235.54,235.59,235.53,235.53,554,11,235.512726,out,no_action,27720.58,,-0.03399999999996339,-0.015833333333347355
2023-11-17T16:42:00Z,b,TSLA,235.415,235.42,235.29,235.29,777,25,235.480109,out,no_action,27720.58,,-0.04500000000004434,-0.027083333333337123
2023-11-17T16:43:00Z,b,TSLA,235.355,235.355,235.185,235.22,796,16,235.240578,out,,,,-0.016999999999939064,-0.05958333333336441
2023-11-17T16:44:00Z,b,TSLA,235.165,235.165,234.85,234.85,1384,16,235.037348,out,no_action,27720.58,,-0.16700000000003,-0.08999999999997499
2023-11-17T16:45:00Z,b,TSLA,235.05,235.05,235.05,235.05,359,14,235.060891,out,,,,-0.15400000000002478,-0.05875000000000341
2023-11-17T16:46:00Z,b,TSLA,235.295,235.7,235.295,235.33,671,17,235.441729,out,no_action,27720.58,,-0.04899999999997817,-0.053749999999951115
2023-11-17T16:47:00Z,b,TSLA,235.075,235.18,234.99,235.09,1151,12,235.079201,out,no_action,27720.58,,-0.06799999999998363,-0.0700000000000216
2023-11-17T16:48:00Z,b,TSLA,234.99,234.99,234.99,234.99,395,12,234.935772,out,no_action,27720.58,,-0.0730000000000075,-0.05999999999997385
2023-11-17T16:49:00Z,b,TSLA,234.65,234.65,234.57,234.595,2715,24,234.60537,out,no_action,27720.58,,-0.10300000000000864,-0.08250000000006708
2023-11-17T16:50:00Z,b,TSLA,234.61,234.66,234.23,234.23,3221,30,234.444915,out,no_action,27720.58,,-0.08800000000002228,-0.0691666666666606
2023-11-17T16:51:00Z,b,TSLA,234.145,234.3,234.105,234.28,4395,34,234.255515,out,no_action,27720.58,,-0.22999999999996135,-0.15458333333333485
2023-11-17T16:52:00Z,b,TSLA,234.27,234.38,234.27,234.38,561,10,234.295472,out,no_action,27720.58,,-0.16100000000002979,-0.12916666666663446
2023-11-17T16:53:00Z,b,TSLA,234.35,234.6,234.35,234.6,623,14,234.432071,out,no_action,27720.58,,-0.12799999999995748,-0.09916666666669016
2023-11-17T16:54:00Z,b,TSLA,234.695,234.695,234.695,234.695,143,6,234.655839,out,no_action,20789.89,,0.008999999999957708,-0.05999999999997385
2023-11-17T16:55:00Z,b,TSLA,234.54,234.54,234.25,234.25,783,13,234.365805,out,,,,-0.013999999999981583,-0.06791666666666174
2023-11-17T16:56:00Z,b,TSLA,234.11,234.43,234.11,234.36,1320,17,234.269015,out,no_action,27715.46,,-0.007000000000033424,-0.08791666666667197
2023-11-17T16:57:00Z,b,TSLA,234.465,234.72,234.465,234.72,1202,17,234.589671,out,no_action,20786.41,,0.03900000000004411,-0.048749999999984084
2023-11-17T16:58:00Z,b,TSLA,234.6,234.84,234.6,234.84,360,6,234.734222,out,no_action,20786.41,,0.05000000000001137,-0.05791666666669926
2023-11-17T16:59:00Z,b,TSLA,234.94,235.21,234.94,235.21,602,16,235.085274,out,no_action,20786.41,,0.04899999999997817,-0.011249999999961346
2023-11-17T17:00:00Z,b,TSLA,234.99,235.05,234.84,235.02,860,17,234.999692,out,no_action,20786.41,,0.09000000000000341,-5.684341886080802e-14
2023-11-17T17:01:00Z,b,TSLA,234.59,234.73,234.59,234.69,1556,6,234.683663,out,no_action,20786.41,,0.09600000000000364,-0.004999999999938609
2023-11-17T17:02:00Z,b,TSLA,234.76,234.9,234.74,234.75,731,14,234.82212,long,buy_next_long_position,20786.41,,0.0589999999999975,0.01249999999996021
2023-11-17T17:03:00Z,b,TSLA,234.88,235.19,234.88,235.19,590,18,235.051322,long,no_action,13852.13,,0.056000000000011596,0.06125000000000114
2023-11-17T17:04:00Z,b,TSLA,235.095,235.19,235.02,235.18,638,9,235.094075,long,no_action,13852.13,,0.03099999999997749,0.06875000000002274
2023-11-17T17:05:00Z,b,TSLA,234.985,235.14,234.71,235.14,1165,11,234.95609,out,sell_previous_long_position,13852.13,,-0.0010000000000047748,0.05291666666661854
2023-11-17T17:06:00Z,b,TSLA,235.165,235.4,235.165,235.4,1346,15,235.364354,long,buy_next_long_position,27727.73,,0.1150000000000091,0.03916666666668789
2023-11-17T17:07:00Z,b,TSLA,235.48,235.48,235.28,235.29,866,14,235.354423,long,no_action,11552.42,,0.14400000000000546,0.07833333333334735
2023-11-17T17:09:00Z,b,TSLA,235.33,235.33,235.07,235.07,292,4,235.230548,out,no_action,11552.42,,0.08999999999994657,0.10166666666663104
2023-11-17T17:10:00Z,b,TSLA,235.02,235.02,234.95,234.95,333,8,234.995676,out,no_action,21552.28,,-0.014999999999957936,0.0462500000000432
2023-11-17T17:11:00Z,b,TSLA,235.01,235.01,234.94,234.94,422,8,234.987453,out,,,,0.005000000000023874,0.03416666666663559
2023-11-17T17:12:00Z,b,TSLA,234.95,234.95,234.95,234.95,201,4,234.89995,out,no_action,27715.01,,-0.04300000000003479,0.0008333333333325754
2023-11-17T17:13:00Z,b,TSLA,234.9,234.91,234.75,234.75,401,7,234.843716,out,no_action,20784.79,,-0.11599999999998545,-0.007499999999993179
2023-11-17T17:14:00Z,b,TSLA,234.785,234.785,234.78,234.78,493,12,234.873834,out,no_action,20784.79,,-0.10900000000000887,0.016250000000013642
2023-11-17T17:15:00Z,b,TSLA,235.19,235.19,235.19,235.19,200,3,235.1775,long,buy_next_long_position,27713.54,,0.034000000000020236,0.035833333333329165
2023-11-17T17:16:00Z,b,TSLA,235.12,235.27,235.075,235.27,4200,7,235.145357,out,sell_previous_long_position,20785.33,stop_loss_long,0.021999999999962938,0.020000000000010232
2023-11-17T17:17:00Z,b,TSLA,235.31,235.57,235.31,235.57,502,13,235.492809,long,buy_next_long_position,27714.89,,0.07200000000003115,0.01791666666665037
2023-11-17T17:19:00Z,b,TSLA,235.395,235.395,235.24,235.24,401,6,235.309651,long,no_action,20783.93,,0.09899999999998954,0.034166666666692436
2023-11-17T17:20:00Z,b,TSLA,235.26,235.26,235.18,235.18,255,6,235.234314,out,sell_previous_long_position,20783.93,,0.09500000000002728,0.007916666666659467
2023-11-17T17:21:00Z,b,TSLA,235.05,235.05,234.89,234.89,720,7,235.00125,out,no_action,27699.02,,-0.02800000000002001,-0.035833333333329165
2023-11-17T17:22:00Z,b,TSLA,234.965,234.965,234.785,234.785,751,8,234.827364,out,no_action,27699.02,,-0.03100000000000591,-0.030416666666695846
2023-11-17T17:23:00Z,b,TSLA,234.79,234.79,234.76,234.78,817,13,234.790208,out,no_action,27699.02,,-0.103999999999985,-0.019166666666649235
2023-11-17T17:24:00Z,b,TSLA,234.81,234.81,234.81,234.81,516,7,234.838198,out,,,,-0.11700000000001864,-0.01666666666665151
2023-11-17T17:25:00Z,b,TSLA,234.72,234.72,234.72,234.72,201,5,234.653731,out,no_action,27699.02,,-0.10799999999997567,-0.019166666666677656
2023-11-17T17:28:00Z,b,TSLA,234.61,234.61,234.55,234.57,357,6,234.571176,out,no_action,27699.02,,-0.08800000000002228,-0.02416666666667311
2023-11-17T17:29:00Z,b,TSLA,234.565,234.785,234.38,234.71,1712,26,234.60906,out,no_action,27699.02,,-0.0800000000000125,-0.01833333333334508
