t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-17T15:24:00Z,b,AAPL,189.34,189.39,189.31,189.38,1363,26,189.353863,long,no_action,18309.13,,0.06399999999996453,0.05875000000003183
2023-11-17T15:25:00Z,b,AAPL,189.395,189.42,189.35,189.35,316,6,189.389858,long,no_action,18309.13,,0.04100000000005366,0.06416666666666515
2023-11-17T15:26:00Z,b,AAPL,189.27,189.275,189.23,189.245,1675,18,189.248869,long,no_action,18309.13,,0.022999999999996135,0.05500000000000682
2023-11-17T15:27:00Z,b,AAPL,189.215,189.305,189.215,189.305,714,8,189.258936,long,no_action,18540.75,,0.025000000000005684,0.02583333333336668
2023-11-17T15:28:00Z,b,AAPL,189.305,189.48,189.305,189.42,2371,27,189.411063,out,sell_previous_long_position,18540.75,,-0.004000000000019099,0.0195833333332871
2023-11-17T15:29:00Z,b,AAPL,189.5,189.58,189.485,189.575,2066,24,189.506653,long,buy_next_long_position,27699.39,,0.031999999999982265,0.040000000000020464
2023-11-17T15:30:00Z,b,AAPL,189.585,189.585,189.465,189.52,1592,21,189.537886,long,no_action,20775.09,,0.038000000000010914,0.05124999999998181
2023-11-17T15:31:00Z,b,AAPL,189.54,189.55,189.38,189.38,845,9,189.45497,long,no_action,20775.09,,0.054000000000002046,0.043333333333322344
2023-11-17T15:32:00Z,b,AAPL,189.35,189.47,189.35,189.45,1382,20,189.42631,out,sell_previous_long_position,20775.09,stop_loss_long,0.026999999999986812,0.013333333333321207
2023-11-17T15:33:00Z,b,AAPL,189.44,189.44,189.37,189.39,1015,12,189.387113,long,buy_next_long_position,27694.39,,0.027000000000015234,0.023750000000035243
2023-11-17T15:34:00Z,b,AAPL,189.36,189.42,189.32,189.42,2222,30,189.363009,out,sell_previous_long_position,20771.52,,-0.027999999999991587,0.022499999999979536
2023-11-17T15:35:00Z,b,AAPL,189.445,189.595,189.445,189.595,1277,14,189.500928,out,no_action,27696.95,,-0.02800000000002001,0.009999999999990905
2023-11-17T15:36:00Z,b,AAPL,189.45,189.515,189.44,189.44,414,14,189.465652,out,no_action,27696.95,,-0.01799999999997226,0.009166666666686751
2023-11-17T15:37:00Z,b,AAPL,189.36,189.46,189.36,189.43,852,14,189.414607,out,no_action,27696.95,,0.001999999999981128,-0.002916666666664014
2023-11-17T15:38:00Z,b,AAPL,189.48,189.5,189.4,189.4,680,9,189.465662,out,no_action,27696.95,,0.007999999999981355,0.017500000000012506
2023-11-17T15:39:00Z,b,AAPL,189.415,189.43,189.365,189.405,1430,13,189.404899,long,buy_next_long_position,27696.95,,0.01099999999999568,0.01666666666665151
2023-11-17T15:40:00Z,b,AAPL,189.37,189.37,189.315,189.34,1925,18,189.339678,out,sell_previous_long_position,20774.97,,-0.014999999999957936,0.00541666666666174
2023-11-17T15:41:00Z,b,AAPL,189.345,189.46,189.345,189.46,1593,13,189.379893,out,no_action,27696.66,,-0.02100000000004343,-0.01291666666668334
2023-11-17T15:42:00Z,b,AAPL,189.465,189.465,189.45,189.45,430,6,189.454535,out,no_action,27696.66,,0.021000000000015007,-0.009999999999990905
2023-11-17T15:43:00Z,b,AAPL,189.445,189.565,189.445,189.565,1590,18,189.502079,out,no_action,20768.61,,-0.007000000000005002,-0.007916666666631045
2023-11-17T15:44:00Z,b,AAPL,189.51,189.51,189.48,189.485,596,9,189.496124,long,buy_next_long_position,27707.25,,0.019000000000005457,0.013333333333321207
2023-11-17T15:45:00Z,b,AAPL,189.38,189.41,189.38,189.41,374,12,189.405348,out,sell_previous_long_position,11540.73,,0.0020000000000095497,-0.0049999999999954525
2023-11-17T15:46:00Z,b,AAPL,189.36,189.47,189.36,189.39,627,12,189.41193,out,no_action,18465.35,,0.0030000000000143245,0.0
2023-11-17T15:47:00Z,b,AAPL,189.27,189.3,189.27,189.3,461,12,189.294013,out,no_action,27691.15,,-0.03900000000001569,-0.014583333333348492
2023-11-17T15:48:00Z,b,AAPL,189.455,189.48,189.455,189.48,229,5,189.462664,out,no_action,27691.15,,0.001999999999981128,0.0004166666666662877
2023-11-17T15:49:00Z,b,AAPL,189.485,189.515,189.41,189.515,1401,16,189.460935,out,no_action,27691.15,,-0.004999999999967031,0.010416666666657193
2023-11-17T15:50:00Z,b,AAPL,189.535,189.56,189.535,189.535,1083,18,189.541362,out,no_action,20772.33,,0.03100000000000591,0.004583333333329165
2023-11-17T15:51:00Z,b,AAPL,189.43,189.43,189.35,189.35,731,11,189.388728,out,no_action,20772.33,,0.013999999999981583,0.0012499999999988631
2023-11-17T15:52:00Z,b,AAPL,189.34,189.46,189.34,189.46,12290,18,189.347698,out,no_action,20772.33,,0.014000000000010004,-0.0024999999999977263
2023-11-17T15:53:00Z,b,AAPL,189.46,189.53,189.46,189.52,627,10,189.49327,out,no_action,20772.33,,0.0009999999999763531,0.009583333333353039
2023-11-17T15:54:00Z,b,AAPL,189.55,189.66,189.55,189.66,866,10,189.633834,out,no_action,20772.33,,0.013000000000033651,0.007083333333355313
2023-11-17T15:55:00Z,b,AAPL,189.61,189.63,189.59,189.63,832,13,189.607716,long,buy_next_long_position,20772.33,,0.014999999999986358,0.013749999999959073
2023-11-17T15:56:00Z,b,AAPL,189.63,189.63,189.63,189.63,375,8,189.628373,long,no_action,13848.22,,0.03999999999999204,0.010000000000019327
2023-11-17T15:57:00Z,b,AAPL,189.61,189.68,189.61,189.68,877,13,189.61935,long,no_action,13848.22,,0.054000000000002046,0.019166666666677656
2023-11-17T15:58:00Z,b,AAPL,189.66,189.735,189.66,189.735,1042,16,189.694808,long,no_action,13848.22,,0.03999999999999204,0.024999999999977263
2023-11-17T15:59:00Z,b,AAPL,189.61,189.61,189.59,189.59,429,12,189.647704,long,no_action,13848.22,,0.012000000000028876,0.028333333333335986
2023-11-17T16:00:00Z,b,AAPL,189.53,189.59,189.5,189.51,1706,18,189.539382,out,sell_previous_long_position,13848.22,,-0.016000000000019554,0.006249999999994316
2023-11-17T16:01:00Z,b,AAPL,189.45,189.47,189.45,189.46,1314,10,189.458619,out,no_action,27742.8,,-0.036000000000001364,-0.002916666666664014
2023-11-17T16:02:00Z,b,AAPL,189.37,189.37,189.28,189.3,2202,23,189.318215,out,no_action,20815.06,,-0.04800000000000182,-0.013749999999987494
2023-11-17T16:03:00Z,b,AAPL,189.28,189.31,189.19,189.19,2169,19,189.250821,out,no_action,27738.65,,-0.0759999999999934,-0.012499999999988631
2023-11-17T16:04:00Z,b,AAPL,189.19,189.24,189.08,189.22,1407,23,189.185522,out,no_action,20805.38,,-0.0840000000000316,-0.012500000000045475
2023-11-17T16:05:00Z,b,AAPL,189.2,189.2,189.11,189.11,772,14,189.155946,out,no_action,27721.84,,-0.06599999999997408,-0.02166666666664696
2023-11-17T16:06:00Z,b,AAPL,189.11,189.11,189.05,189.06,1359,16,189.064879,out,no_action,27721.84,,-0.06799999999998363,-0.03666666666666174
2023-11-17T16:07:00Z,b,AAPL,189.07,189.08,189.03,189.08,2024,26,189.055912,out,no_action,27721.84,,-0.060000000000002274,-0.044999999999987494
2023-11-17T16:08:00Z,b,AAPL,189.08,189.08,189.02,189.02,1373,18,189.024752,out,no_action,27721.84,,-0.040000000000020464,-0.04583333333334849
2023-11-17T16:09:00Z,b,AAPL,189.07,189.14,189.07,189.14,827,14,189.129667,out,no_action,27721.84,,-0.02400000000000091,-0.045000000000015916
2023-11-17T16:10:00Z,b,AAPL,189.25,189.255,189.23,189.255,487,11,189.241478,out,no_action,27721.84,,0.009999999999990905,-0.03416666666663559
2023-11-17T16:11:00Z,b,AAPL,189.24,189.24,189.13,189.13,717,13,189.186144,out,no_action,20794.92,,0.02600000000001046,-0.030833333333333712
2023-11-17T16:12:00Z,b,AAPL,189.155,189.2,189.155,189.2,327,5,189.172523,out,no_action,27720.3,,0.01700000000002433,-0.03125
2023-11-17T16:13:00Z,b,AAPL,189.25,189.26,189.235,189.235,786,7,189.250611,out,no_action,20788.45,,0.03399999999996339,-0.01666666666667993
2023-11-17T16:14:00Z,b,AAPL,189.21,189.21,189.09,189.09,781,16,189.162471,out,no_action,27737.39,,0.02800000000002001,-0.013333333333321207
2023-11-17T16:15:00Z,b,AAPL,189.02,189.02,188.93,188.93,1079,26,188.978767,out,no_action,20802.06,,-0.04599999999999227,-0.021666666666703804
2023-11-17T16:16:00Z,b,AAPL,188.95,189.035,188.92,188.92,1894,20,189.000987,out,no_action,20802.06,,-0.057999999999992724,-0.020000000000010232
2023-11-17T16:17:00Z,b,AAPL,188.95,188.985,188.95,188.985,439,11,188.968884,out,no_action,27729.96,,-0.04099999999999682,-0.020833333333285964
2023-11-17T16:18:00Z,b,AAPL,188.97,188.98,188.97,188.98,500,12,188.9931,out,no_action,20804.24,,-0.056000000000011596,-0.0116666666667129
2023-11-17T16:20:00Z,b,AAPL,188.975,189.08,188.975,189.08,369,8,189.034688,out,no_action,27732.71,,-0.046999999999997044,-0.007916666666631045
2023-11-17T16:21:00Z,b,AAPL,189.02,189.02,188.97,188.97,465,16,189.011699,out,no_action,27732.71,,0.0,-0.004999999999967031
2023-11-17T16:22:00Z,b,AAPL,189.03,189.08,189.03,189.08,707,11,189.070042,out,no_action,27732.71,,0.01599999999996271,-0.0033333333333587234
2023-11-17T16:23:00Z,b,AAPL,189.09,189.09,189.06,189.06,325,10,189.076185,out,no_action,27732.71,,0.02800000000002001,-0.013333333333321207
2023-11-17T16:24:00Z,b,AAPL,189.03,189.065,189.03,189.06,1419,18,189.04402,out,no_action,27732.71,,0.012000000000000455,-0.017500000000040927
2023-11-17T16:25:00Z,b,AAPL,189.07,189.095,188.99,188.99,1029,13,189.05139,out,,,,0.019000000000005457,-0.007083333333298469
2023-11-17T16:26:00Z,b,AAPL,188.895,188.945,188.895,188.945,680,18,188.914081,out,no_action,27732.71,,-0.025000000000005684,-0.02958333333333485
2023-11-17T16:28:00Z,b,AAPL,189.085,189.085,189.015,189.015,891,13,189.044164,out,no_action,27732.71,,0.011000000000024102,-0.010416666666685614
2023-11-17T16:29:00Z,b,AAPL,189.065,189.065,189.04,189.04,454,13,189.054471,out,no_action,20797.47,,-0.005000000000023874,0.003750000000025011
2023-11-17T16:30:00Z,b,AAPL,189.05,189.095,189.04,189.095,966,21,189.075124,out,no_action,27736.15,,0.004000000000019099,0.008333333333354176
2023-11-17T16:31:00Z,b,AAPL,189.12,189.12,189.07,189.07,224,8,189.095893,out,no_action,20788.32,,0.009999999999990905,0.01416666666662536
2023-11-17T16:32:00Z,b,AAPL,189.045,189.045,188.97,188.99,726,22,189.003981,out,no_action,20788.32,,0.030000000000001137,0.006250000000022737
2023-11-17T16:33:00Z,b,AAPL,188.98,189.045,188.98,189.045,431,12,189.005081,out,no_action,20788.32,,-0.021000000000015007,0.0004166666666094443
2023-11-17T16:34:00Z,b,AAPL,189.15,189.15,189.105,189.105,619,9,189.115816,long,buy_next_long_position,27731.73,,0.016999999999995907,0.010833333333351902
2023-11-17T16:35:00Z,b,AAPL,189.06,189.06,189.06,189.06,294,9,189.038163,out,sell_previous_long_position,11555.13,,0.0020000000000095497,0.0024999999999977263
2023-11-17T16:36:00Z,b,AAPL,189.055,189.065,189.055,189.065,460,15,189.058924,out,no_action,27720.58,,-0.01300000000000523,-0.0029166666666355923
2023-11-17T16:37:00Z,b,AAPL,188.99,188.99,188.94,188.94,297,6,188.952256,out,no_action,27720.58,,-0.01099999999999568,-0.0033333333333303017
2023-11-17T16:39:00Z,b,AAPL,189.02,189.07,189.02,189.06,1649,21,189.038514,out,no_action,27720.58,,0.008000000000009777,-0.004166666666691299
2023-11-17T16:40:00Z,b,AAPL,188.96,188.96,188.87,188.87,730,7,188.893116,out,no_action,27720.58,,-0.038000000000010914,0.00541666666666174
2023-11-17T16:41:00Z,b,AAPL,188.86,188.86,188.83,188.84,798,17,188.842368,out,no_action,27720.58,,-0.03999999999999204,-0.018749999999982947
2023-11-17T16:42:00Z,b,AAPL,188.97,188.97,188.97,188.97,360,6,188.967861,out,,,,-0.016999999999995907,-0.007916666666659467
2023-11-17T16:43:00Z,b,AAPL,188.9,189.02,188.9,189.02,812,15,188.973424,out,no_action,27720.58,,-0.018000000000000682,-0.012500000000045475
2023-11-17T16:44:00Z,b,AAPL,189.06,189.13,189.06,189.13,1392,19,189.091063,out,,,,0.008000000000009777,-0.0049999999999954525
2023-11-17T16:45:00Z,b,AAPL,189.08,189.1,189.075,189.075,793,24,189.077308,out,no_action,27720.58,,0.02400000000000091,0.0029166666666924357
2023-11-17T16:47:00Z,b,AAPL,189.05,189.05,189.05,189.05,238,8,189.052983,out,no_action,27720.58,,0.03799999999998249,0.00583333333335645
2023-11-17T16:48:00Z,b,AAPL,189.045,189.11,189.045,189.11,540,8,189.086852,out,no_action,27720.58,,0.014999999999986358,-0.008749999999992042
2023-11-17T16:49:00Z,b,AAPL,189.05,189.05,189.0,189.0,454,17,189.0438,out,no_action,27720.58,,0.03000000000002956,-0.0008333333333325754
2023-11-17T16:50:00Z,b,AAPL,189.02,189.02,188.91,188.92,382,15,188.95788,out,no_action,27720.58,,-0.008000000000009777,-0.0029166666666924357
2023-11-17T16:51:00Z,b,AAPL,189.015,189.015,189.015,189.015,605,4,189.016116,out,no_action,27720.58,,-0.01300000000000523,0.0020833333333598603
2023-11-17T16:52:00Z,b,AAPL,189.06,189.06,189.06,189.06,114,6,189.062675,out,no_action,27720.58,,0.0020000000000095497,0.0033333333333303017
2023-11-17T16:53:00Z,b,AAPL,189.18,189.18,189.165,189.165,663,5,189.158039,out,buy_next_long_position,27720.58,,0.026999999999986812,0.01833333333331666
2023-11-17T16:54:00Z,b,AAPL,189.16,189.16,189.155,189.155,381,9,189.159646,long,buy_next_long_position,27715.46,stop_loss_long,0.02199999999999136,0.025000000000005684
2023-11-17T16:57:00Z,b,AAPL,189.16,189.27,189.16,189.27,674,13,189.232418,long,no_action,20786.41,,0.02800000000002001,0.01583333333329051
2023-11-17T16:58:00Z,b,AAPL,189.21,189.24,189.21,189.24,456,9,189.222697,long,no_action,20786.41,,0.03899999999998727,0.02583333333336668
2023-11-17T16:59:00Z,b,AAPL,189.23,189.25,189.23,189.24,493,9,189.239797,long,no_action,20786.41,,0.034000000000020236,0.014166666666682204
2023-11-17T17:00:00Z,b,AAPL,189.24,189.24,189.23,189.23,478,10,189.230544,long,no_action,20786.41,,0.011999999999972033,0.013333333333321207
2023-11-17T17:01:00Z,b,AAPL,189.23,189.245,189.205,189.21,1043,20,189.231294,long,no_action,20786.41,,0.014000000000010004,0.014999999999986358
2023-11-17T17:02:00Z,b,AAPL,189.28,189.3,189.275,189.3,336,5,189.285208,long,no_action,20786.41,,0.02400000000000091,0.019583333333343944
2023-11-17T17:03:00Z,b,AAPL,189.35,189.35,189.33,189.34,490,8,189.33402,long,no_action,13852.13,,0.02800000000002001,0.024999999999977263
2023-11-17T17:04:00Z,b,AAPL,189.325,189.325,189.3,189.3,1091,13,189.31083,long,no_action,13852.13,,0.018999999999977035,0.025416666666700394
2023-11-17T17:05:00Z,b,AAPL,189.29,189.37,189.29,189.37,603,10,189.346849,out,sell_previous_long_position,13852.13,,0.009999999999990905,0.022916666666674246
2023-11-17T17:06:00Z,b,AAPL,189.32,189.32,189.32,189.32,101,2,189.319802,long,buy_next_long_position,27727.73,,0.018000000000000682,0.02166666666664696
2023-11-17T17:07:00Z,b,AAPL,189.34,189.34,189.34,189.34,472,9,189.340233,long,no_action,11552.42,,0.012000000000000455,0.013333333333349628
2023-11-17T17:08:00Z,b,AAPL,189.38,189.41,189.38,189.41,537,9,189.398343,out,sell_previous_long_position,11552.42,,0.006000000000000227,0.01833333333331666
2023-11-17T17:09:00Z,b,AAPL,189.415,189.415,189.415,189.415,298,7,189.415201,long,buy_next_long_position,18488.68,,0.018000000000000682,0.021250000000009095
2023-11-17T17:10:00Z,b,AAPL,189.44,189.44,189.36,189.36,280,3,189.388571,out,,,,0.030000000000001137,0.019166666666677656
2023-11-17T17:11:00Z,b,AAPL,189.41,189.42,189.41,189.41,726,13,189.412934,long,buy_next_long_position,27715.01,stop_loss_long,0.018000000000000682,0.014999999999986358
2023-11-17T17:12:00Z,b,AAPL,189.42,189.45,189.41,189.43,1021,16,189.435357,long,no_action,20784.79,,0.015999999999991132,0.014999999999986358
2023-11-17T17:14:00Z,b,AAPL,189.37,189.42,189.37,189.42,645,10,189.405194,out,sell_previous_long_position,20784.79,,-0.001999999999981128,0.011666666666684478
2023-11-17T17:15:00Z,b,AAPL,189.43,189.43,189.39,189.41,1034,12,189.407679,out,no_action,27713.54,,0.002999999999985903,0.01249999999996021
2023-11-17T17:16:00Z,b,AAPL,189.37,189.37,189.34,189.35,629,12,189.358847,out,no_action,20785.33,,-0.013999999999981583,0.0016666666667219943
2023-11-17T17:17:00Z,b,AAPL,189.315,189.32,189.315,189.32,564,8,189.315807,out,no_action,27714.89,,-0.019000000000005457,-0.0008333333333609971
2023-11-17T17:18:00Z,b,AAPL,189.27,189.29,189.27,189.27,839,19,189.272598,out,no_action,20783.93,,-0.030000000000001137,-0.0016666666666651508
2023-11-17T17:19:00Z,b,AAPL,189.28,189.28,189.22,189.23,906,15,189.246242,out,no_action,20783.93,,-0.018000000000000682,-0.0033333333333303017
2023-11-17T17:20:00Z,b,AAPL,189.225,189.225,189.14,189.16,669,21,189.179283,out,no_action,27699.02,,-0.04100000000002524,-0.009583333333353039
2023-11-17T17:21:00Z,b,AAPL,189.16,189.19,189.16,189.18,1016,13,189.18375,out,no_action,27699.02,,-0.04199999999997317,-0.01833333333331666
2023-11-17T17:22:00Z,b,AAPL,189.19,189.215,189.19,189.205,581,11,189.198847,out,no_action,27699.02,,-0.025000000000005684,-0.018749999999982947
2023-11-17T17:23:00Z,b,AAPL,189.165,189.165,189.165,189.165,175,8,189.155886,out,,,,-0.020999999999986585,-0.022916666666674246
2023-11-17T17:24:00Z,b,AAPL,189.165,189.165,189.07,189.07,1204,15,189.111678,out,no_action,27699.02,,-0.023000000000024556,-0.02041666666667652
2023-11-17T17:25:00Z,b,AAPL,189.065,189.065,188.96,188.96,1626,19,189.013589,out,,,,-0.031999999999982265,-0.02958333333333485
2023-11-17T17:26:00Z,b,AAPL,188.965,189.05,188.95,189.03,2609,22,189.005121,out,no_action,27699.02,,-0.03899999999998727,-0.033749999999997726
2023-11-17T17:27:00Z,b,AAPL,188.995,188.995,188.94,188.95,1170,13,188.966261,out,no_action,27699.02,,-0.03900000000001569,-0.03624999999999545
2023-11-17T17:28:00Z,b,AAPL,188.91,188.95,188.91,188.95,560,10,188.926679,out,no_action,27699.02,,-0.05099999999998772,-0.03833333333335531
