t,T,S,o,h,l,c,v,n,vw,current_capital,c_small_ind_col,c_big_ind_col,position,trading_action
2023-11-07T16:29:00Z,b,AAPL,181.455,181.455,181.435,181.45,1857,23,181.444968,0.83,0.008000000000009777,0.017916666666678793,out,sell_previous_long_position
2023-11-07T16:30:00Z,b,AAPL,181.46,181.46,181.41,181.43,1771,32,181.432787,29994.35,-0.011000000000024102,0.011666666666656056,out,no_action
2023-11-07T16:31:00Z,b,AAPL,181.35,181.35,181.26,181.26,1272,15,181.299202,29994.35,-0.042999999999977945,0.0,out,no_action
2023-11-07T16:32:00Z,b,AAPL,181.225,181.32,181.225,181.32,3736,39,181.263403,29994.35,-0.03500000000002501,-0.00583333333335645,out,no_action
2023-11-07T16:33:00Z,b,AAPL,181.36,181.46,181.36,181.44,2262,32,181.435239,29994.35,-0.0049999999999954525,0.0116666666667129,out,no_action
2023-11-07T16:34:00Z,b,AAPL,181.46,181.53,181.46,181.53,1418,23,181.48403,29994.35,0.016000000000019554,0.015416666666652645,long,buy_next_long_position
2023-11-07T16:35:00Z,b,AAPL,181.56,181.58,181.465,181.47,3643,40,181.552807,-9.91,0.007999999999981355,0.006666666666660603,out,sell_previous_long_position
2023-11-07T16:36:00Z,b,AAPL,181.47,181.52,181.465,181.465,4409,29,181.483192,29973.06,0.04099999999999682,0.004583333333329165,out,no_action
2023-11-07T16:37:00Z,b,AAPL,181.55,181.6,181.55,181.55,1125,13,181.580658,29973.06,0.04599999999999227,0.00541666666666174,out,no_action
2023-11-07T16:38:00Z,b,AAPL,181.57,181.57,181.57,181.57,236,8,181.571949,29973.06,0.02600000000001046,0.007916666666687888,out,no_action
2023-11-07T16:39:00Z,b,AAPL,181.58,181.58,181.54,181.54,517,9,181.556199,29973.06,0.0020000000000095497,0.0037499999999681677,out,no_action
2023-11-07T16:40:00Z,b,AAPL,181.5,181.53,181.5,181.53,765,12,181.515163,29973.06,0.012000000000000455,0.00541666666666174,out,no_action
2023-11-07T16:41:00Z,b,AAPL,181.6,181.63,181.58,181.6,1344,32,181.602385,29973.06,0.026999999999986812,0.012500000000017053,long,buy_next_long_position
2023-11-07T16:42:00Z,b,AAPL,181.57,181.57,181.47,181.54,1195,18,181.521837,4.09,-0.0020000000000095497,0.009166666666686751,out,sell_previous_long_position
2023-11-07T16:43:00Z,b,AAPL,181.45,181.48,181.43,181.48,2078,32,181.458932,29955.69,-0.018000000000000682,0.01833333333331666,out,no_action
2023-11-07T16:44:00Z,b,AAPL,181.465,181.495,181.35,181.35,1790,11,181.446704,29955.69,-0.03799999999998249,0.0024999999999977263,out,no_action
2023-11-07T16:45:00Z,b,AAPL,181.36,181.36,181.325,181.36,1286,16,181.349016,29955.69,-0.033999999999991815,-0.006666666666689025,out,no_action
2023-11-07T16:46:00Z,b,AAPL,181.36,181.385,181.355,181.37,1084,12,181.369225,29955.69,-0.04599999999999227,-0.013333333333321207,out,no_action
2023-11-07T16:47:00Z,b,AAPL,181.385,181.385,181.18,181.2,11860,118,181.253445,29955.69,-0.06800000000001205,-0.022499999999951115,out,no_action
2023-11-07T16:48:00Z,b,AAPL,181.205,181.3,181.205,181.3,1887,16,181.23774,29955.69,-0.036000000000001364,-0.013750000000044338,out,no_action
2023-11-07T16:49:00Z,b,AAPL,181.32,181.35,181.26,181.26,1216,17,181.294947,29955.69,-0.018000000000000682,-0.02416666666667311,out,no_action
2023-11-07T16:50:00Z,b,AAPL,181.33,181.35,181.245,181.25,2025,27,181.265165,29955.69,-0.02199999999999136,-0.026666666666642413,out,no_action
2023-11-07T16:51:00Z,b,AAPL,181.275,181.37,181.275,181.315,2018,23,181.322413,29955.69,-0.011000000000024102,-0.018749999999982947,out,no_action
2023-11-07T16:52:00Z,b,AAPL,181.285,181.39,181.285,181.385,1366,19,181.358514,29955.69,0.03700000000000614,-0.012083333333379187,out,no_action
2023-11-07T16:53:00Z,b,AAPL,181.41,181.43,181.33,181.39,1392,20,181.39671,29955.69,0.018000000000000682,-0.017499999999984084,out,no_action
2023-11-07T16:54:00Z,b,AAPL,181.4,181.42,181.39,181.42,1375,26,181.404593,29955.69,0.03200000000001069,-0.009999999999990905,out,no_action
2023-11-07T16:55:00Z,b,AAPL,181.4,181.41,181.39,181.41,653,11,181.402688,29955.69,0.031999999999982265,-0.00583333333335645,out,no_action
2023-11-07T16:56:00Z,b,AAPL,181.41,181.48,181.41,181.48,3228,35,181.419577,29955.69,0.03300000000001546,0.010833333333351902,long,buy_next_long_position
2023-11-07T16:57:00Z,b,AAPL,181.5,181.57,181.49,181.57,2954,50,181.51177,-3.3,0.03700000000000614,0.017499999999984084,long,no_action
2023-11-07T16:58:00Z,b,AAPL,181.52,181.55,181.44,181.46,1982,25,181.500247,-3.3,0.014000000000010004,0.0075000000000216005,out,sell_previous_long_position
2023-11-07T16:59:00Z,b,AAPL,181.46,181.47,181.43,181.47,947,14,181.450681,29949.09,0.009999999999990905,0.022500000000007958,out,no_action
