t,T,S,o,h,l,c,v,n,vw,current_capital,c_small_ind_col,c_big_ind_col,position,trading_action,stop_loss_out_signal
2023-11-07T19:41:00Z,b,TSLA,221.64,221.64,221.57,221.57,431,9,221.610835,29720.25,-0.0619999999999834,-0.013750000000015916,out,no_action,
2023-11-07T19:43:00Z,b,TSLA,221.55,221.55,221.19,221.21,1611,28,221.295397,29720.25,-0.10999999999998522,-0.04583333333332007,out,no_action,
2023-11-07T19:44:00Z,b,TSLA,221.175,221.175,220.95,220.95,1841,18,221.026309,29720.25,-0.17199999999999704,-0.08166666666662081,out,no_action,
2023-11-07T19:45:00Z,b,TSLA,221.09,221.09,221.09,221.09,884,26,221.106951,29720.25,-0.15799999999998704,-0.07250000000004775,out,no_action,
2023-11-07T19:46:00Z,b,TSLA,221.15,221.32,221.1,221.32,759,10,221.190514,29720.25,-0.10200000000003229,-0.044999999999987494,out,no_action,
2023-11-07T19:47:00Z,b,TSLA,221.33,221.33,221.195,221.225,495,8,221.252929,29720.25,-0.06899999999995998,-0.035833333333357587,out,no_action,
2023-11-07T19:48:00Z,b,TSLA,221.12,221.18,220.96,220.98,769,14,221.05275,29720.25,-0.04600000000002069,-0.09416666666663787,out,no_action,
2023-11-07T19:49:00Z,b,TSLA,220.95,221.08,220.9,221.08,1419,22,220.959422,29720.25,0.025999999999982037,-0.0666666666666913,out,no_action,
2023-11-07T19:50:00Z,b,TSLA,221.085,221.09,221.03,221.03,785,21,221.082656,29720.25,-0.011999999999972033,-0.06083333333333485,out,no_action,
2023-11-07T19:51:00Z,b,TSLA,220.91,220.91,220.74,220.74,206,6,220.82665,29720.25,-0.11599999999998545,-0.08916666666667084,out,no_action,
2023-11-07T19:52:00Z,b,TSLA,220.71,220.765,220.64,220.765,1275,11,220.722125,29720.25,-0.09200000000001296,-0.092916666666639,out,no_action,
2023-11-07T19:53:00Z,b,TSLA,220.82,220.82,220.55,220.55,213,4,220.691408,29720.25,-0.08600000000001273,-0.10666666666668334,out,no_action,
2023-11-07T19:54:00Z,b,TSLA,220.615,220.71,220.615,220.64,887,13,220.658365,29720.25,-0.08800000000002228,-0.07749999999998636,out,no_action,
2023-11-07T19:55:00Z,b,TSLA,220.73,220.81,220.73,220.81,402,8,220.785398,29720.25,-0.0439999999999543,-0.03333333333330302,out,no_action,
2023-11-07T19:56:00Z,b,TSLA,220.76,220.8,220.65,220.8,1270,21,220.724654,29720.25,0.012000000000000455,-0.012500000000045475,out,no_action,
2023-11-07T19:57:00Z,b,TSLA,220.81,220.98,220.81,220.98,821,22,220.91246,29720.25,0.042999999999977945,-0.00916666666665833,out,no_action,
2023-11-07T19:58:00Z,b,TSLA,220.98,220.98,220.88,220.96,515,14,220.924485,29720.25,0.08200000000002206,-0.030000000000001137,out,no_action,
2023-11-07T19:59:00Z,b,TSLA,221.01,221.02,220.98,220.98,869,15,220.975713,29720.25,0.06799999999998363,-0.020416666666648098,out,no_action,
2023-11-07T20:00:00Z,b,TSLA,220.925,220.925,220.925,220.925,177,4,220.950113,29720.25,0.022999999999996135,-0.004583333333329165,out,no_action,
2023-11-07T20:01:00Z,b,TSLA,221.16,221.31,221.16,221.31,480,17,221.221354,29720.25,0.10200000000000387,0.019166666666677656,long,buy_next_long_position,
2023-11-07T20:02:00Z,b,TSLA,221.45,221.45,221.45,221.45,134,4,221.435522,-2.61,0.09399999999999409,0.03499999999996817,long,no_action,
2023-11-07T20:03:00Z,b,TSLA,221.53,221.53,221.29,221.29,4160,43,221.500874,-2.61,0.06599999999997408,0.04583333333334849,out,sell_previous_long_position,stop_loss_long
2023-11-07T20:04:00Z,b,TSLA,221.295,221.315,220.92,220.92,1625,13,221.231938,29710.14,-0.011999999999972033,0.012916666666626497,out,no_action,
