t,S,o,h,l,c,v,n,vw,T,position,trading_action,current_capital,stop_loss_out_signal,c_small_ind_col,c_big_ind_col
2023-11-08T20:45:00Z,TSLA,222.45,222.53,222.45,222.5,686.0,17.0,222.517988,b,long,no_action,-2.34,,0.10899999999998045,0.06749999999999545
2023-11-08T20:46:00Z,TSLA,222.53,222.53,222.53,222.53,429.0,15.0,222.525524,b,long,no_action,-2.34,,0.11199999999999477,0.07833333333337578
2023-11-08T20:47:00Z,TSLA,222.55,222.58,222.55,222.58,472.0,17.0,222.539989,b,long,no_action,-2.34,,0.11600000000001387,0.07416666666665606
2023-11-08T20:48:00Z,TSLA,222.445,222.445,222.445,222.445,326.0,17.0,222.491902,b,out,sell_previous_long_position,-2.34,,-0.06499999999999773,0.054583333333368955
2023-11-08T20:49:00Z,TSLA,222.475,222.475,222.435,222.47,1519.0,33.0,222.454621,b,out,no_action,26008.73,,-0.013999999999981583,0.05708333333330984
2023-11-08T20:50:00Z,TSLA,222.65,222.74,222.54,222.7,1199.0,26.0,222.621868,b,long,buy_next_long_position,26008.73,,0.03999999999999204,0.06083333333333485
2023-11-08T20:51:00Z,TSLA,222.8,222.8,222.63,222.67,836.0,31.0,222.684085,b,out,sell_previous_long_position,-4.67,stop_loss_long,0.027999999999991587,0.05874999999997499
2023-11-08T20:52:00Z,TSLA,222.61,222.61,222.44,222.44,757.0,16.0,222.508065,b,out,no_action,25989.6,,-0.02800000000002001,0.04041666666665833
2023-11-08T20:53:00Z,TSLA,222.475,222.73,222.475,222.73,857.0,15.0,222.645134,b,long,buy_next_long_position,25989.6,,0.05700000000001637,0.063333333333361
2023-11-08T20:54:00Z,TSLA,222.77,222.94,222.58,222.58,2930.0,49.0,222.817594,b,out,sell_previous_long_position,-24.44,stop_loss_long,0.021999999999962938,0.048333333333317796
2023-11-08T20:55:00Z,TSLA,222.515,222.6,222.45,222.6,1539.0,41.0,222.524409,b,out,no_action,25936.25,,-0.01999999999998181,-0.01416666666662536
2023-11-08T20:56:00Z,TSLA,222.535,222.535,222.43,222.43,1808.0,28.0,222.489068,b,out,no_action,25936.25,,-0.04800000000000182,-0.009166666666686751
2023-11-08T20:57:00Z,TSLA,222.375,222.375,222.15,222.34,7904.0,70.0,222.187893,b,out,no_action,25936.25,,-0.01999999999998181,-0.013333333333321207
2023-11-08T20:58:00Z,TSLA,222.2,222.25,222.12,222.12,6021.0,79.0,222.179726,b,out,no_action,25936.25,,-0.1220000000000141,-0.034166666666692436
